0.049013853,0.061370598,0.105398108,0.059828985,0.042326212,0.062626282,0.077754958,0.061781726,0.673245952,0.59756997,-0.051234286,-0.02893919
0.051524658,0.062634303,0.10568272,0.055891114,0.043772836,0.063191689,0.077217831,0.055463731,0.516105485,0.402893013,-0.133578588,-0.103961445
0.054641189,0.067075554,0.10777648,0.0616308,0.046090745,0.066656392,0.078619323,0.060207907,0.427431025,0.293753357,-0.182005893,-0.145983017
0.056779091,0.06851388,0.116146854,0.064847043,0.048459892,0.068476517,0.084850183,0.064166513,0.372167313,0.272941638,-0.091890804,-0.046143141
0.062509776,0.071542057,0.112374197,0.064028362,0.057478355,0.078323115,0.083276152,0.06736103,0.490560254,0.358153894,0.034237305,0.054095248
0.070006363,0.073533561,0.106077997,0.062474991,0.071342264,0.091658922,0.081243163,0.070717652,0.730385305,0.514732224,0.151790676,0.210634414
0.060164676,0.070937104,0.098019279,0.061531347,0.068731308,0.104248172,0.075437715,0.074443249,0.746279853,0.704938762,0.416713837,0.502523902
0.061622423,0.071642759,0.082594069,0.058546335,0.075317726,0.119904662,0.064908621,0.085856548,0.579061937,0.680561055,0.508074821,0.54918665
0.06417461,0.071726038,0.087757215,0.05742669,0.076329487,0.116984855,0.070511698,0.09572756,0.419991748,0.716756733,0.653693584,0.737558009
0.067115362,0.073002083,0.087263699,0.061492495,0.077853591,0.115865963,0.070632038,0.124059585,0.224324403,0.542107724,0.560935174,0.755585424
0.070060623,0.076034834,0.06866917,0.05791562,0.076096175,0.110624157,0.056324154,0.124753893,-0.013409603,0.284629503,0.649970834,0.810599663
0.064579358,0.071932682,0.081047243,0.068504558,0.069895346,0.103524425,0.065156092,0.138142047,0.124752481,0.353069191,0.625672673,0.773372873
0.064032251,0.071782845,0.087300485,0.066730363,0.07121822,0.109441169,0.07069103,0.124908046,0.202054746,0.39226607,0.513907878,0.671113636
0.066938799,0.074427274,0.076569274,0.057528219,0.071883137,0.10690506,0.0631208,0.094822853,0.270167594,0.525001069,0.576754904,0.823137974
0.064780876,0.073676241,0.078518397,0.055712526,0.066189458,0.100436859,0.064823663,0.087802844,0.279878291,0.546132419,0.450091392,0.753928665
0.068853291,0.078760687,0.081290007,0.057672444,0.067172668,0.098686063,0.068044384,0.084636529,0.222195463,0.297206544,0.398312829,0.545286788
0.06312744,0.077052191,0.070739752,0.052378535,0.063119608,0.097959753,0.060800801,0.083878673,0.20502696,0.197930237,0.275140466,0.589037217
0.065596464,0.072087862,0.080265414,0.059037902,0.067623572,0.099671669,0.068369063,0.091957578,0.277860661,0.23910616,0.401532584,0.691295648
0.064735407,0.072226834,0.078184127,0.058888621,0.066598084,0.096600635,0.06689038,0.089563584,0.367958436,0.359418757,0.316407464,0.617770238
0.060204568,0.06770031,0.075462034,0.054909373,0.057458929,0.083100083,0.063159315,0.076537352,0.56854986,0.594880814,0.106246344,0.242359166
0.063739657,0.073181343,0.083701046,0.065854312,0.05645194,0.081777629,0.065605215,0.094999322,0.281956855,0.359071996,0.206755013,0.267251732
0.064551305,0.07885758,0.096467101,0.076087404,0.057026508,0.087947874,0.075629825,0.10835912,0.242983605,0.18262615,0.125942012,0.285059944
0.065232256,0.077977374,0.100594244,0.070794525,0.057486629,0.08280539,0.0790612,0.098086341,0.314294864,0.215970393,0.004821926,0.226989987
0.066678605,0.078655987,0.094337825,0.076195261,0.060032267,0.087544134,0.073849723,0.122528339,0.549824396,0.493350687,0.095529706,0.395891666
0.065736192,0.076891888,0.085860621,0.067339884,0.063393449,0.092839337,0.070036654,0.121931572,0.446187696,0.446885498,0.20533379,0.403323107
0.057978596,0.077642015,0.085992663,0.065303766,0.054244921,0.085205604,0.068195824,0.099664686,0.477185046,0.48059705,0.221294081,0.351692495
0.062240471,0.076166629,0.088160867,0.068513132,0.055577846,0.079813463,0.068076257,0.089860835,0.625749649,0.589835124,0.368022275,0.530120882
0.059358463,0.06801349,0.080591801,0.06043447,0.051780194,0.07157016,0.06167061,0.073132664,0.668979199,0.696191504,0.474634852,0.482070021
0.055985488,0.064281012,0.074928185,0.053491171,0.048145372,0.067234929,0.056321896,0.059655887,0.762112081,0.703164416,0.548851653,0.649005839
0.059286613,0.069181174,0.062161925,0.041701397,0.050978472,0.069737072,0.047361648,0.043949345,0.799087333,0.771275393,0.629404662,0.660511554
0.060425155,0.068110391,0.069990701,0.047153996,0.052311535,0.069817692,0.053517617,0.050563252,0.740010501,0.74075715,0.629740002,0.608032027
0.053148969,0.061710921,0.07711998,0.05331561,0.045717417,0.063174596,0.057938051,0.053933863,0.856174545,0.871703787,0.55338182,0.558993184
0.057811271,0.067851346,0.0693854,0.047405476,0.049188893,0.067158526,0.05253469,0.047283169,0.782015458,0.817307125,0.507028394,0.514073225
0.060173462,0.06543874,0.0758107,0.05473339,0.051208139,0.065897039,0.057332701,0.053511141,0.835724991,0.844537805,0.660551304,0.645489429
0.065115435,0.073935681,0.071592852,0.051708162,0.055583461,0.072746561,0.054004137,0.050823432,0.81250953,0.815119806,0.723304378,0.719230588
0.060887849,0.068108958,0.075246494,0.055036845,0.052037338,0.067923415,0.056863213,0.05346889,0.831200642,0.807693377,0.794921225,0.768407986
0.064920711,0.074079914,0.082084682,0.056619506,0.055163874,0.07231819,0.061696848,0.055423121,0.745480424,0.790295813,0.734329311,0.779195273
0.065386384,0.066009786,0.087438476,0.058426503,0.055686422,0.066211412,0.065921957,0.057945701,0.889732906,0.834013027,0.522926543,0.543910091
0.060381108,0.061387605,0.090393675,0.060390735,0.051488604,0.063068596,0.068205989,0.059909176,0.790112436,0.83640889,0.702282417,0.710346796
0.068232117,0.069603328,0.075202538,0.052769585,0.058327832,0.06938175,0.057186861,0.052975397,0.82738837,0.865554747,0.725544513,0.818341424
0.066455421,0.070572318,0.077147392,0.054575093,0.056628714,0.070330683,0.05869751,0.055168247,0.787571215,0.715400295,0.659465051,0.715205373
0.070544336,0.082397187,0.071701524,0.047967214,0.060005564,0.079674952,0.054663712,0.04960597,0.697830614,0.652385385,0.548536615,0.536462802
0.065905089,0.077386698,0.074485124,0.05343684,0.057005819,0.077337957,0.057212655,0.063906016,0.648647113,0.549868142,0.487166018,0.522061608
0.058539196,0.06909297,0.074348118,0.053444964,0.050938595,0.07350874,0.060196168,0.078591189,0.729638414,0.618083153,0.591310576,0.609574153
0.060431955,0.068716586,0.075410728,0.05287648,0.052313521,0.071521457,0.077283069,0.088004234,0.756249584,0.709228138,0.522322801,0.618382932
0.06244992,0.066700364,0.082752787,0.070595251,0.055480068,0.074845715,0.096119699,0.133925792,0.782090994,0.79695558,0.714704972,0.816791277
0.060105539,0.064517134,0.091697856,0.074645105,0.054010158,0.075435431,0.094054686,0.144375458,0.544390371,0.653797867,0.698145685,0.829925765
0.063780268,0.070783624,0.083072886,0.070094682,0.059123777,0.08400249,0.087482717,0.159386404,0.572485576,0.706966106,0.544595752,0.587101032
0.065630228,0.074351057,0.081628167,0.070306759,0.063211061,0.094513579,0.085354332,0.197733989,0.551629439,0.602093028,0.442517483,0.461256311
0.058020332,0.068216784,0.081074655,0.058630321,0.055629035,0.092610648,0.075786669,0.157910504,0.6183593,0.589664077,0.426930562,0.515435791
0.058879921,0.066794518,0.087607676,0.064446424,0.05309657,0.079445639,0.096959941,0.131659784,0.650291727,0.49358199,0.438339926,0.611322785
0.059132318,0.066734054,0.088247662,0.068839612,0.052296826,0.073888246,0.107318457,0.125443196,0.54843083,0.492234659,0.590733978,0.724853895
0.057127092,0.066599584,0.090276607,0.061728574,0.04952207,0.070953927,0.082809045,0.079565405,0.423035545,0.474521862,0.645645167,0.67915421
0.057966339,0.071603201,0.072513039,0.051150313,0.049211137,0.072428552,0.055412467,0.051259793,0.436882447,0.446152516,0.538387432,0.516433596
0.06810029,0.076168205,0.071920522,0.047046814,0.057807701,0.074028927,0.052888062,0.043879069,0.765064872,0.612673221,0.566024574,0.61420531
0.066852488,0.060827838,0.067690385,0.044362778,0.056441621,0.061712591,0.049340383,0.04076276,0.617724664,0.485262101,0.637767449,0.640316177
0.090428967,0.05536211,0.079328686,0.050106793,0.075431569,0.0578894,0.057676909,0.045911269,0.644384332,0.769143503,0.620232715,0.661554766
0.051015672,0.058161417,0.092405494,0.05592883,0.043633559,0.060702052,0.067293926,0.051352567,0.588000229,0.695067939,0.587277889,0.568187505
0.062422511,0.063290689,0.057601496,0.037835641,0.054442453,0.065953073,0.041839809,0.03457927,0.542146423,0.679560461,0.560848863,0.530855568
0.040752599,0.065613082,0.047199744,0.030933915,0.035126573,0.065698461,0.033960854,0.028008806,0.587392134,0.68191852,0.726753913,0.723446739
0.055033562,0.056975024,0.066995949,0.042146938,0.049826312,0.065048418,0.048472007,0.038312038,0.739533232,0.74504641,0.71340695,0.566828696
0.073813766,0.053508791,0.067456292,0.040312388,0.070797535,0.074651994,0.049140973,0.03682422,0.64927221,0.849031936,0.776262934,0.71055511
0.027724444,0.054291429,0.069616799,0.04483037,0.025364895,0.060233398,0.050279005,0.040698277,0.560194142,0.769975696,0.682939452,0.665056082
0.04763106,0.083916658,0.054707718,0.032320655,0.040002095,0.078013454,0.039291904,0.029125181,0.515573961,0.642549077,0.637492521,0.628550903
0.056328795,0.054744494,0.058879059,0.0397482,0.052537663,0.063453703,0.042621077,0.03613191,0.577455207,0.544708911,0.526545583,0.526744196
0.052116674,0.059404485,0.077944487,0.04752829,0.047114609,0.064596139,0.05646696,0.043230913,0.406695067,0.497796007,0.498980172,0.529182406
0.099582921,0.05056205,0.095389988,0.049779205,0.082325634,0.052587849,0.068998725,0.045186994,0.344271268,0.268305874,0.357086948,0.466581813
0.299955316,0.101589278,0.095382864,0.039317659,0.247428189,0.090428776,0.068997708,0.035583019,0.537479849,0.308196385,0.512955498,0.568157417
0.210020042,0.23815316,0.188666678,0.064347658,0.173712227,0.192521485,0.137485464,0.05897598,0.574125806,0.315604053,0.554682214,0.710207968
0.093053245,0.144493749,0.107240644,0.041370237,0.081412498,0.129854067,0.078574972,0.038498425,0.627915318,0.644463623,0.745935214,0.854383004
0.116476066,0.047880011,0.073958269,0.049781234,0.101508118,0.060798458,0.05445408,0.046381226,0.623736021,0.603226953,0.754445641,0.839852045
0.128164459,0.044392745,0.056803526,0.035875578,0.107274952,0.049771214,0.041479697,0.033257824,0.560968472,0.46023937,0.303839692,0.442203828
0.078861431,0.040279456,0.060714827,0.038866843,0.066780521,0.045317996,0.044366854,0.036110337,0.681612698,0.530852024,0.266970607,0.265838624
0.0652078,0.055551589,0.062859848,0.038759733,0.054737697,0.057606,0.046276777,0.036420062,0.504828405,0.655385597,0.346939714,0.482961209
0.124651382,0.063805312,0.062990422,0.044128703,0.103767311,0.065542155,0.046866282,0.041785096,0.662534803,0.637263262,0.416940287,0.592632671
0.234349801,0.076679085,0.059614972,0.042406428,0.194209624,0.075082261,0.044055557,0.039747946,0.686334099,0.634836555,0.642090194,0.808790703
0.273297118,0.07449836,0.03941876,0.02219517,0.225926513,0.076626033,0.028835654,0.021161438,0.584180838,0.70994255,0.525620782,0.616690388
0.030545355,0.050423426,0.069263602,0.045016945,0.025855578,0.059298503,0.050552062,0.042409215,0.523258024,0.760853222,0.534674716,0.69638198
0.058871978,0.053542458,0.056802424,0.035699212,0.049237445,0.057917408,0.041246748,0.032924922,0.576245503,0.663985983,0.611842759,0.685375878
0.080630448,0.054703902,0.056470023,0.040026767,0.066943712,0.058159909,0.040870212,0.036702232,0.397321761,0.716286644,0.511664547,0.572064439
0.070958794,0.058961302,0.065519011,0.045493584,0.058881643,0.061392166,0.047632712,0.041922268,0.427984928,0.616953906,0.684886046,0.689462955
0.062589918,0.050049216,0.06373031,0.038417237,0.05270504,0.05641682,0.046436668,0.035474382,0.509472724,0.662958888,0.759083432,0.767536632
0.088392321,0.057190444,0.063982993,0.041522116,0.075015295,0.062962972,0.046645901,0.038410965,0.471868933,0.565826587,0.648701459,0.841022974
0.070677039,0.062895093,0.053786093,0.039096053,0.058930937,0.065129196,0.03894293,0.037166501,0.477361841,0.491223686,0.541009404,0.858083606
0.045514705,0.069368116,0.066815751,0.037694292,0.038345943,0.072650005,0.048678676,0.038759279,0.497284207,0.630957047,0.545388171,0.87233729
0.051124948,0.060233793,0.069854683,0.042726139,0.043588317,0.068628579,0.051418389,0.046474231,0.504099419,0.560871459,0.446026373,0.80911091
0.03652494,0.042935784,0.106912908,0.05519754,0.03123023,0.052370348,0.078397775,0.056146124,0.388475488,0.523980595,0.498604197,0.792676893
0.060750828,0.060167816,0.081740917,0.050744852,0.051548865,0.068640979,0.060576838,0.052461646,0.318924724,0.594999764,0.524818034,0.660817857
0.057596399,0.078470441,0.044681845,0.031503971,0.049560683,0.091436019,0.035367078,0.037232651,0.508577023,0.837820342,0.624001417,0.651656684
0.049489916,0.067464358,0.049370898,0.041515645,0.042595238,0.074850349,0.037633939,0.04295192,0.643286768,0.791377912,0.706041647,0.748023293
0.055641749,0.044110815,0.076040574,0.046905853,0.047966884,0.056301448,0.055847713,0.044956529,0.548959718,0.666851366,0.604991809,0.842669967
0.042265313,0.076401536,0.067643642,0.040648113,0.038700584,0.084016805,0.049831596,0.039377342,0.558689898,0.832702543,0.496986088,0.727527662
0.039626538,0.08017763,0.050804425,0.038805403,0.035039808,0.082878155,0.037354509,0.038274377,0.502018558,0.632478081,0.403684562,0.426762192
0.067714573,0.080174316,0.051624333,0.033236434,0.056780236,0.078190464,0.037541299,0.032022254,0.659646169,0.600458763,0.330994877,0.489204869
0.068447917,0.055082038,0.064876423,0.040925259,0.057188543,0.058498206,0.047122318,0.038594532,0.516641975,0.694730074,0.4818572,0.882957701
0.054153468,0.060896353,0.056800729,0.037742705,0.04671705,0.074511602,0.041671927,0.045537436,0.553509027,0.845019113,0.701641439,0.932997003
0.070076076,0.061471756,0.062131643,0.037816437,0.061490934,0.089383494,0.046078059,0.079872277,0.635125888,0.78913849,0.66416532,0.811044605
0.061044748,0.061186485,0.05893838,0.043369548,0.056691722,0.111360618,0.045112812,0.162788969,0.503366106,0.800212434,0.650978729,0.858713966
0.104565464,0.056171898,0.064670709,0.03867196,0.09167176,0.107270277,0.049904712,0.149695053,0.487332166,0.888839965,0.676513455,0.840470787
0.098456799,0.052801082,0.066106668,0.047885817,0.083229955,0.079558226,0.04906784,0.080225849,0.487357551,0.817531766,0.74168781,0.873928912
0.031161317,0.071539739,0.05544631,0.047380574,0.029034929,0.089694743,0.040691646,0.064018821,0.530356146,0.706241452,0.809452599,0.8302298
0.088863061,0.05707556,0.058305643,0.035902565,0.076648565,0.070255934,0.042569957,0.042628383,0.719729783,0.819899351,0.734437458,0.937204094
0.132487021,0.049956651,0.047551598,0.035878555,0.110311383,0.056875569,0.034400186,0.037740035,0.635993514,0.872257928,0.833006795,0.927156231
0.029835483,0.061279573,0.063054988,0.044835831,0.025274448,0.063625055,0.045661341,0.043562665,0.746617328,0.826031041,0.659161716,0.863082496
0.060280971,0.053659945,0.063686984,0.038977874,0.050170071,0.058302946,0.04609077,0.037830974,0.586872963,0.724200411,0.692371754,0.711875282
0.051663801,0.060067393,0.052155898,0.037649536,0.043085658,0.062615662,0.037668392,0.036596432,0.703456177,0.871709273,0.821674499,0.926753693
0.049181194,0.057481403,0.056454563,0.039995877,0.040970018,0.060519086,0.040763458,0.038580486,0.799480621,0.8502787,0.807349803,0.845473842
0.051298514,0.058260894,0.053168173,0.034501454,0.042645256,0.061196249,0.038372567,0.033463568,0.713849849,0.762583431,0.852852696,0.917281085
0.047314116,0.059763387,0.050335396,0.039938229,0.039510308,0.062107892,0.036337582,0.038655493,0.813798881,0.759604717,0.726412723,0.902395505
0.056554779,0.058495898,0.06498076,0.038810459,0.047366241,0.061670109,0.047083537,0.03794985,0.702823988,0.769127948,0.534191246,0.818023641
0.050035528,0.060109222,0.054734849,0.039040898,0.041747339,0.063065925,0.039512862,0.038314246,0.580527888,0.831961777,0.495950399,0.775623345
0.046321307,0.058056862,0.057382819,0.038861668,0.039015275,0.066645573,0.04160409,0.04118297,0.772523467,0.806298845,0.613029806,0.859257969
0.050070774,0.060934851,0.054293408,0.03744302,0.04662871,0.106008289,0.040111588,0.077217516,0.761940533,0.808242643,0.784634374,0.882317743
0.042407128,0.059537239,0.05882809,0.044924455,0.047965932,0.156895806,0.044800333,0.173145891,0.595380815,0.775940083,0.819504337,0.81103018
0.053831067,0.058837386,0.07101561,0.048516238,0.06339294,0.162727264,0.054786639,0.235231994,0.566155502,0.763957553,0.694327905,0.899752703
0.053976483,0.062334106,0.060983934,0.04512284,0.060860335,0.147101865,0.046934945,0.215912583,0.651749558,0.759468956,0.577096682,0.817777867
